Unnamed: 0,age,education-num,hours-per-week,sex,race,marital-status,income,flag
1822,"(34.0, 36.0)","(9.0, 12.0)","(38.0, 40.0)",{'Female'},{'White'},{'Never-married'},<=50K,Nzg8Htjg/e6JSfS+HX9JB7XssS5RuciWlLoKYkl7KNAUuMiWwJ5vt6qQrIUP+5HBdh/462flQh4PYxgjUlJ2t3pOC3Wvz6yOFX6fyP8+sF98rZIzylBMd7OmJyXvw9BBwQE6BQE3hp4j/+AAeq2nsvM86k7u0ZIz99K2q0w34co=
1946,"(34.0, 36.0)","(9.0, 12.0)","(38.0, 40.0)",{'Female'},{'White'},{'Never-married'},<=50K,P6GU9KZZI1XODMzDvyV9CHJVUM1ViRuORFb2d4c+soPzXHc6JEI8ha25fIXutzn4Ju6vOZrWNexfurbkPZ5ZtQrGrvKjEPmH9A4MKZw9OSVXxOJP4s9jEvk+51R4G7HqRsv6rGDbdkYywH7CUxxDpY40YQ+qsVvOdzNQhHyN8rg=
853,"(34.0, 36.0)","(9.0, 12.0)","(38.0, 40.0)",{'Female'},{'White'},{'Never-married'},<=50K,aVXeFUVM0nC6pUPa4sfwv39Qrk0Aou/vyaCxUciPTV+H4MTuFMFw9rNfaxIqCBk1tnGFeCAFwWLh3YF1qC46zCgpkZgngmiC8iQnblK+OwPmO9I8SS60glO5+ongys99Qv9mrjtPAF9c/E+3qrw/8EsyOfweiKoSSTIwo6g7caU=
854,"(34.0, 36.0)","(9.0, 12.0)","(38.0, 40.0)",{'Female'},{'White'},{'Never-married'},<=50K,hEnDAzOaGBE3e6sTAdwIiuAyoyD4SlLNEwNU+zOiW7DFXn0u9FY0z0DQJKwDsNL6FN0Gq35gI1QtaYj1JotogmTxSI9auMm3OiF+34JNWnKx2DgIBESr7kvUPrDGHxHN5KXeZNdzQKrexlf/xWoGeM0RNy6XFFAfzhDl6klupHA=
855,"(34.0, 36.0)","(9.0, 12.0)","(38.0, 40.0)",{'Female'},{'White'},{'Never-married'},<=50K,pc4Q1m9ewACR3RuScSolTtv+47B1vJpEwSpG4UGEP9evapyPtYLSySRJCzAXAns5mLdEMqs/q6b/NcLWXR3i1/XvzxAQafVtdrP4mBcn4hqYBrskzhdBt5/Nwcm1uyqagmCdW7itFL7q6Mn+Wp8UhnMLXhfCuwKmMA+KkokfEiY=
856,"(34.0, 36.0)","(9.0, 13.0)","(39.0, 40.0)",{'Female'},{'White'},{'Divorced'},<=50K,EH5lLBZZ3SRmAUwaB0rWf7pt/C2bjghI0l+MSRQd8JXZ5p+Eh7B4nQs6xR/4z0ala/EW5SirBt0DrziVz8Gs1aZH5fayTa5P1MVimxeRPDYLkkmsbntb3W43iM1z3Rhf9+YjgnSHf9yN0xIneaZpVwwUe2RFvZZ5FVjKTVo4/70=
857,"(34.0, 36.0)","(9.0, 13.0)","(39.0, 40.0)",{'Female'},{'White'},{'Divorced'},<=50K,IZXsteQfIvvQCloZrymWSGVsxOewcCnqUBsthQ6zh537bptCyXBFfqLEHP3v/vVkPx2ZJDCOBMYuO1cu+FT5Z+ZcpSluSJkBAdsWqgCn0ICW2mNaLpXLlIxqRF+okOwNUpsJCjLMf2sAc67S9baIWPO+lfZKqz9nznVdCl8l33I=
858,"(34.0, 36.0)","(9.0, 13.0)","(39.0, 40.0)",{'Female'},{'White'},{'Divorced'},<=50K,RMlaoXU+YsnJd6YkZbOLjW2OX+lg6LJtv5LE8HX6CzRE2I9otVdfk5RL1nTCiQURbqCAD2KuPko4UczJPnkvDQh4a6rRcj4SZflAmovErYIep0lPLSPL63PDHh5p9RpQcEEJJLsE1jmhc8GKUqp0eAP0FHJ4qGxQa6av0DofYPQ=
859,"(34.0, 36.0)","(9.0, 13.0)","(39.0, 40.0)",{'Female'},{'White'},{'Divorced'},<=50K,Xw0eBnXqZpyhlFELbiK5OFH4tPN1t8BzJeF/H/r1qPrw+AStl1Hn1qhXYmqk9pRbHrPrc0wZXq/nzFnZcdS2VAmBnUbd+tH28xJcxGhWZiPOU7CFJzymFTZ/ga6bvQz84WVImZhGl/zB4xP3GBem8jZJJCCO1Tsl0XCWlJjybRQ=
1931,"(34.0, 36.0)","(9.0, 13.0)","(39.0, 40.0)",{'Female'},{'White'},{'Divorced'},<=50K,qsU4YsR1EOjvt2GCOgFHRwubEJj40H9CXyuQRp/nT/Fbc4Ak30B6II0oXl9XvKE3cIBMtHlI8vAiY8MvryGLrphRGhYVNELtagDch12QC4AswAdyZjySDrnOz96e3te6r0tJdJZNbUW419iZvYObtUMypFi6CuheHiju9N7VM30=
860,"(34.0, 36.0)","(9.0, 9.0)","(32.0, 34.0)",{'Female'},{'White'},{'Married-civ-spouse'},<=50K,VcE/o/ukdVwS2dNO87k1ZiItCHsU6ON0spM3US3zn3kOYqaPal2DooELytIMG4mag/Mm33zPQMDisoKLj5gXt3DAe4/F0r7dAv3FpVkvGvTH/oNNbp85uJJep6RA9IEW48zj0MrweZk75BA05BeSTEp1v2Uyh3QLGo8uIwbPQCE=
861,"(34.0, 36.0)","(9.0, 11.0)","(34.0, 35.0)",{'Female'},{'White'},{'Married-civ-spouse'},>50K,F+MyUgU9u4Co03k9QCTpOWWg2Oary/7xpFrRLuCEmIwuuMUb2sekExQn5ey7INA6hFneyR9fGhQiPdzmPxa+eNn9BYYyuxWe1xJUs4LteEy8eo3v0AHICXdd2kzskDQvk2Em9Iq7FeRwfa1TL7WCPJBLV/o5qYUWYpH+g3a64L8=
862,"(34.0, 36.0)","(9.0, 11.0)","(34.0, 35.0)",{'Female'},{'White'},{'Married-civ-spouse'},>50K,qwEpYkWQ6W+NVFu8Lr/AuqgeFPq+BgHazASePeEV5Z+xawa5iczna9XpYPvU1zF0Zukx2Pnjn0Vl/q5lPRHRgL7IpAnHsvr4ulF6mrWqLCvFtBy/FSseurMSmnxN51UK/HurxjIvX9YJdA9NvT0TroRf6P1GioOMw1Rk0sBdMnE=
863,"(34.0, 37.0)","(3.0, 9.0)","(32.0, 36.0)",{'Male'},{'White'},{'Separated'},<=50K,DJMFkrwLMVhU1d9NuTQHRJhQPB/ZBjesS9TDHo/hArhpGr86/D5W8f1FovtrlgYV5IKVnrwSUVjAAU6225k0zeTZQEX/qxMdkvNFfpDCQCdBTlD+2cPgd/UgX9i3ISKzV5Wwr7+1cu6thStOXcn1gye7xP8vvksSafZStOX+q4E=
2342,"(34.0, 37.0)","(3.0, 9.0)","(32.0, 36.0)",{'Male'},{'White'},{'Separated'},<=50K,HpJANBSNzoTeZ6VOCYpR+KNjFMnsyea9eLr7El+D+01Ajk63vFR1/E4Udev0Xd3cYrttR/US+Xre17R0efK4DmyAUMAHCiKiLxSQDg+ml9Y8ZSxUFjeumjgwvW7rtvfuK9Lp4Y+hHVYuQhbz/at4pJjEKJtZ5psoKnmX4c7tna8=
864,"(34.0, 37.0)","(3.0, 9.0)","(32.0, 36.0)",{'Male'},{'White'},{'Separated'},<=50K,KS2sYKgx22m6sbE9tLVDa8FbF7NoalJUWE4kzZhUR5ONUiSBH4pONWg/v35vico1ec64sON9R/GxN/fVyrlwgeBjNGYyq9lqNlTVFTMVC8cYqmMnYDo8ogWpxCfbyBlE2xsmj7Pf3dT77RuLL5lB7PPjw2djh8eo0o0VIBJtpj4=
865,"(34.0, 37.0)","(3.0, 9.0)","(32.0, 36.0)",{'Male'},{'White'},{'Separated'},<=50K,NfA45k/hTHoKS+2ZKfKrADaVeBMz84I/GTEf6mA303IeM9Sf/zEyxEfiWC066EYA1rYeyLCgUYYbqbOlNWB6ogGZnKr2WT7vJwrkPF0my3ZKDWy+wYLWKnhjBubiMuZeivWdHkhVQMUYj58KVNhSjXR6XtyJikkq46yVQ88DsDA=
866,"(34.0, 37.0)","(3.0, 9.0)","(32.0, 36.0)",{'Male'},{'White'},{'Separated'},<=50K,fBeVPXyjQYcwZsPyFcWyFULuBbDiAXryXFdT8FF/q2AffjhGemhywwm7JQ07Dzaes4vFNGvdL7CFgSPdiRYBvEp3jskAbl+IEofcDEOnVmSkLGY/VcP4uKNe1ly3h2WoH0mm1sINUzglhrba2NYriZRYWJnWodWNz5mJNddzomw=
867,"(34.0, 37.0)","(7.0, 9.0)","(43.0, 45.0)",{'Male'},{'White'},{'Married-civ-spouse'},<=50K,VCZLSJ93wCTtl3fD978nSQYDazI3S6UX3m+0/GQkJMCm8wv4r+FUzOqvA95To3LSIMp665Lapc+mpjPwZcXB+IEeR/yHR+Sy+eytEQw7TAm/ZlpI9ISbQF0GhJyWzOKiyh+VDmj27zQkt6jhh9P/sXMnBTbAVqNx7bb+HzbsZ4Y=
2250,"(34.0, 37.0)","(7.0, 9.0)","(43.0, 45.0)",{'Male'},{'White'},{'Married-civ-spouse'},<=50K,osqzL9mYqir+uNydW/89Xzanso06qqmPbR05ejnBa5nq/UVJlFcKshUzqBm3Azqa9l0SK+3qxMXn4ayUGmpkAyk8XCLBu1zFuIjSjKTHVBXKmeO4BEfCXaZ3HG1XFo45BWaJrRwn0cFH2jbblEz+SDknLZIFLQDLPGkzMxgu1Oo=
2224,"(34.0, 37.0)","(7.0, 9.0)","(43.0, 45.0)",{'Male'},{'White'},{'Married-civ-spouse'},>50K,B911ozzo+ragDZQ4yKLTxsd5CNg3b6EoMm2uTThjDNIH9YQSqFhHrvIt8DQw1rQ61a8YgwH7ma7l4P7lRlbnMBqSUnX6RKj54MAFbvTY2FZo5nT/ZVecZggOgxlQkyn1reu6j6zIerB+vpEWO70srSfbRTorJRmgDKJ9Dukn9LY=
868,"(34.0, 37.0)","(7.0, 9.0)","(43.0, 45.0)",{'Male'},{'White'},{'Married-civ-spouse'},>50K,JaRYrTu3jU5DYJE7Dub4Jy2lXOhnV8iYvk/GEFViU9Ig2wzAyN3SKdwHyYmKi11FHGU/t79UgEKGXv7xyZr11BmQPm7gmBTFQ62bd6cqpnC85FIKO+LSsk6h/zP0kWZkYwT2DvE104Q7JbXF6hOdloEUMTenNnhnjmPV/XkMs9I=
869,"(34.0, 37.0)","(7.0, 9.0)","(43.0, 45.0)",{'Male'},{'White'},{'Married-civ-spouse'},>50K,Kjzb6tYcUPMdB2qjOuNZIPZx7a/bO98HQNDfFi2j8TS3NKiBs/GmMdYAARW4R+R2TLinTKQz6EgHfoLg+gFEhy1jJHvsNuzNCVAO9VEm83wtDinhYkW58utSvqVEhNM9YtG5cDaNGtIYPxF1R0suxnbGU4f6rUBWxeCVnRYnBEU=
2476,"(34.0, 37.0)","(7.0, 9.0)","(43.0, 45.0)",{'Male'},{'White'},{'Married-civ-spouse'},>50K,MNVbFDbv+GOOpfanwcrf1Z5Xx31UqhZyi6edPmG0fXl5sNzVfSgar4TJkCudrtKujjmhCVl/7Exc4VmbNwgb5jRDgvNK0c56K2yYlg/0PT4ngU1BS8cuuoKm6iJdi8aDN4JOlyfrUlwFZ6KmPJKY/vRAbCeS6ARk2GVsQoDUeIk=
870,"(34.0, 37.0)","(7.0, 9.0)","(43.0, 45.0)",{'Male'},{'White'},{'Married-civ-spouse'},>50K,nkY3W2nL1l05+1u+GpcRtaYGPe7Q3xGRUINzitkT3qF6r3nnvzfpHfwh/OJXB7kqLbO0pScWsTG979bMFK0LEdJGW4curnbWG5NCxufQj5ImtLJabp1rzFB1tf9YZRL0HMQ1aI/SrPdxxsXQfzzfczqCjCKoLM7yjyyUtXQ7Ffw=
871,"(34.0, 38.0)","(13.0, 14.0)","(35.0, 38.0)",{'Male'},{'Asian-Pac-Islander'},{'Married-civ-spouse'},<=50K,ionj5e+DZjICPdLFkxDB84fCP+noGylWbYZdWjYcOTVaLETI2i05RVGyxBwvdjRQWVQrAv7nokU7sAAF/8s1h1m9Q6jU38URwu9X+Q5cf1yd0XG9lsEAaQolul7OkTWA0bAfIiqrALIUY83SqXtFDePQB7af56obrD9QDyqApd0=
872,"(40.0, 45.0)","(13.0, 14.0)","(40.0, 44.0)",{'Male'},{'Asian-Pac-Islander'},{'Married-civ-spouse'},>50K,RMyUWAbKMeefCBWbA3dJP0Cx2ZCM8zHKlZJ4Wt6EJX4KPa86Sjr4Nndgevqv15ZvUCweWnMYXLqjaEP0EqMiUh5qzjax8XtV9w461SsJL5DXdNT67/vNnkphhIVlZmEdqTKgGxUJFqHv8ev09L44rzN7X3FrcjPXYq3DS86KTkA=
873,"(40.0, 45.0)","(13.0, 14.0)","(40.0, 44.0)",{'Male'},{'Asian-Pac-Islander'},{'Married-civ-spouse'},>50K,mWk5KE46vb8M/8Q9H1x0f3UF3Dx46GHgf5P3K4k1dayHhtyb799AQSOzztNAmOt+V837lhkQ4yA+5FeHWFJcJNNpydbUfVJzrFJoXP1LAJsE9uNPhI5UIcFD/F1+QtHuTZ7q7PRBZ13picX2hnbB4eisS3mgYngwN1zxkmWt+C8=
874,"(34.0, 38.0)","(13.0, 13.0)","(43.0, 45.0)",{'Male'},{'White'},{'Married-civ-spouse'},<=50K,CpcwwdTzBLLLXh0M9SvG6RSRDiCj/MNTX0WHFJGZ0oRaRECHhElOHh9Vw1+bQv9ex9D5fwqzOMt/QWtslmyOT2PTrRGXRJufpLjWxDCBZJpxZkihAnvqaCptHTOfyB6Iku2f654ohnwRPxRrxXLQaQ6iisttAb7eI9gEUCSUf24=
1958,"(34.0, 38.0)","(13.0, 13.0)","(43.0, 45.0)",{'Male'},{'White'},{'Married-civ-spouse'},<=50K,YYUNVGIihrRCFNN3vRyXu08UJvZWAQ04qhN6EeFm9/zDaldGXcZ+7tKfUQ8Sx19nuui32WruffzlDStpEG2Rr4fKUT6mp4IQFfFKoix6cjbn8uiTFVtIhuM1osBXbrCf4y4IgtyjYrzzFIvMk2ZYuyLcPyengWYo7/ydlBzu55E=
875,"(34.0, 38.0)","(13.0, 13.0)","(43.0, 45.0)",{'Male'},{'White'},{'Married-civ-spouse'},<=50K,kqQDaCugotajAn6oFZ6hYSxUlixm9bjZYTvA/7x+HY78ApME5uumo8pFQyA7oWw8E1C7tzRQNquP2XioXU0cU5SW36jAtFRmyvHUXEuBRX1JzDB9v1lBVcc0kLi4p5HT3ub/cF8453jNnXaaAdVyyhX66/sFSfJkMbqlMegqQBo=
876,"(34.0, 38.0)","(13.0, 13.0)","(43.0, 45.0)",{'Male'},{'White'},{'Married-civ-spouse'},>50K,Tk9UHVGdhfJUOVcs/yPH2NdEXigbzcz0zZWMZoMgOuni579z2mNFN1xXL0k4dLMiFL3Lfqv25sY60U1cP8xWMfWZdhRMJHgCAylc+cz64KLnXf2Wn7sR8HySYROnImJVSQ6j2fL9jdMTTMIovryztGYFsk9rZCaraMHktLHPNeE=
877,"(34.0, 38.0)","(13.0, 13.0)","(43.0, 45.0)",{'Male'},{'White'},{'Married-civ-spouse'},>50K,dON9Dc4FjNc8UfHZeme6ZkUNWY+D0363+ZdR64JVhqcvfdbYPxm6FxXbx5O+hThw8btQ2JauLpFnDw4An9lOkhsn5v7qYX6Bgzp0UW0fD/g/KMvPqp7nzqzFbpA5GUVJ72sTlPtWLlHWahE8lfub3+NCWZ2sQileaWhucf8lwsw=
878,"(34.0, 38.0)","(13.0, 13.0)","(43.0, 45.0)",{'Male'},{'White'},{'Married-civ-spouse'},>50K,eRrkXvvE6vsBguSVc2RPcjfsCEuKRvwlkwYmuLw3s8apIFYAbbH/e3+Sf4TkFKLbJVHej9UZGo5yqtQ9O9mYm6BK2VrzBjJqH4O/OUeCr/yG0xXEzW/jLapwxgwZczFwmaC25e//4azBRBN69j0XcD9k3hKj+SzqJI/iePRL95Q=
2402,"(34.0, 38.0)","(13.0, 13.0)","(43.0, 45.0)",{'Male'},{'White'},{'Married-civ-spouse'},>50K,gITcYk+auHA3s5m5R5nBsB3QBZEC53pyPkXJLMmh0Ue5GYt3guOsyW9+cbU36nKny3OtaSuo9ZKMrJSUKVDFxjdbh7mPMg9XezGVdt/Fp61JyqfclH8dlBAd9+NjI0Xjyl1RywWWVpKmuSRFuElZxs3AOy3IAZMYPW73+xYp2GI=
879,"(34.0, 38.0)","(9.0, 10.0)","(40.0, 43.0)",{'Male'},{'White'},{'Married-civ-spouse'},<=50K,NYPL0sh7B56vfvttPZAWjGsa16cureylf+2NqrRldldnrqsuFsotnC6McnjgU7gfsRdfX1xVAkrf3W8xIlQmFT5sTNmF/6QcF0ELFCRmC9aDGij103Lv87BuJsH1kJ8XDtnizI2J+M3jBM9WGsZl7eEQkLgnNXiQb9brnlH8J2M=
880,"(34.0, 38.0)","(9.0, 10.0)","(40.0, 43.0)",{'Male'},{'White'},{'Married-civ-spouse'},<=50K,VRpsrBFb5NxfMV7jrc6WsXsY1vWwFJFB0rHARbgV7gOFUHdoS1f8htMVYvLlyfbOlibIO6mRWgomE52N0f0nRg2Cs1dhNaCS9dIJ04G2fz7NkKEFE9nJMY7VeoOKoJHUu3e+LqNFscd9oF7M5MCcN/p8TAQlLVIVBJB6ykcfSyo=
881,"(34.0, 38.0)","(9.0, 10.0)","(40.0, 43.0)",{'Male'},{'White'},{'Married-civ-spouse'},>50K,K2CowYyl/RhyOtIG+MEBPfk0cSb30y1fU8tYOMqorS0cUyCnwQ3S5dBfzHH79q4n+umq33I2VucYzdQfNY9C6LAjpDzKipDCrTlka8C8G5kYZKLLxYs9fhsEvg7avMhKSXzUBiQ/7lQ4I8XFHkiWhlJf1Kp4PVPpkl4UMPKErDE=
882,"(34.0, 38.0)","(9.0, 10.0)","(40.0, 43.0)",{'Male'},{'White'},{'Married-civ-spouse'},>50K,LG3T8FtE187WYtIZyKdIfAXLFlB0V1WVwzgnDImijQXNbNhFQjFVJMQYS/TkLlC7J4djP9L+hwoWGG/atoWwVQrXvmMTK9+SVBP29rjlBeRkaF/73CfjngpH1EfmnWoITv5LU8GMJKlxRe4Y/rAuEydfXzohaWoyzw64na1XqzM=
1873,"(34.0, 38.0)","(9.0, 10.0)","(40.0, 43.0)",{'Male'},{'White'},{'Married-civ-spouse'},>50K,VQKRRDMNeJszvX2pxu/9JhKChNXBmmdo3YKioBpNFE8b9xlU1rP1Xweq8TRU1uOEZeYxTBxU/Jqd8ykGv7eYTlIrLozHMk+tw2Ts4G9EQElnDWmUzQbeS5HenLO4wmHJ2QoCusD4emHxSj+mOhzTyOS4vprW+GZb5g/vndXsH8M=
883,"(34.0, 38.0)","(9.0, 9.0)","(40.0, 40.0)",{'Male'},{'White'},{'Married-civ-spouse'},<=50K,E6trCkgBhLsVp8UywERsrVzpXF3D5BUYuz/lt8tI1WvsMzhrOjo+o4kMHLrdqWhx7N1yH0ggXrFQX3JhfE3c/v3AnidCbBr/Mjch8lIKrRHkyzcg9qNY3XbPFizEamdCfjf2dCitpD5/tUkOQW/RinTp1eFHBqJwFlu4H/Csqn8=
884,"(34.0, 38.0)","(9.0, 9.0)","(40.0, 40.0)",{'Male'},{'White'},{'Married-civ-spouse'},<=50K,kCnaDN1w0PY5lLPeOiuQA1GKE+jB4vybcRcYw1JGUOWQx57ZdAjglFY6V01oXIamemeONDr8L/0DksoxHrdLABI2MAuLW8/0TaL9CiVt+8RvSTzafPvHkwdnsx+RUqQEMm93EPWoe50LAQzJ3x9wu20ggA1yRBjMgQE5g54T+5g=
885,"(34.0, 38.0)","(9.0, 9.0)","(40.0, 40.0)",{'Male'},{'White'},{'Married-civ-spouse'},>50K,Uxl2f48RsJOjlQp/57lIdDeWZpIgt0hGaO486vRYqOzapxqinzpLQj8Kl8mdOZ0Qoxyf4uv19gcf8c3R5BoA6c94vTgfXGzDK701gBRiwok8mZTjJXjOlG6oDm3qpSHie9p8S4SwGVym4H8CouurIbVsxrtgakyHBaKKhGN9u6s=
886,"(34.0, 38.0)","(9.0, 9.0)","(40.0, 40.0)",{'Male'},{'White'},{'Married-civ-spouse'},>50K,WHmI3XKULrLdSjUQeeqmY9HGJSyuBl+jY36jPnjZCTRalafu0jyyCF2P/G+fjS+GYfFD+aYjCoHZgM4m+AgSHcAn7uoLtxeqoTYHwyfPORwrscwgUu01NzRjAXtH7mAJUW4QGXA+6SuHmwnvARAPmlZPsOehWrvRu35y5KW75Yg=
887,"(35.0, 39.0)","(10.0, 12.0)","(42.0, 51.0)",{'Male'},{'White'},{'Never-married'},<=50K,Lbm84CIajkYDRM4rRvhbQsh0UGYkrxIKnWEsPBAyiH4dDm53tvFa6gl+NK1rETVY+7WCFD0fprFQqJOOLJ+Bo/hwEspN9Lj4q38QMW11cgUw/LYYkTZLyrxANEoDx6GYcKZV3oXgZhDjrg+DQyVpEJAybjTwvujWuyBod3WJlc8=
888,"(35.0, 39.0)","(10.0, 12.0)","(42.0, 51.0)",{'Male'},{'White'},{'Never-married'},<=50K,gcfBwoPOwp3W8PNrvpW4zpfDzmf9XDaPdT+Lmw6of/W52XR0qfnao9doNMvVnCM4pkPvMldm4mr7FV9lEAZvAjCxu/fIylDsj+ahpaylH/3wjF3IrRwAW2Cnq3dSOVxGfPHikU6yP7SUeW9bFLhYEpW7JRDJIxMcw8DkH/sw/VE=
889,"(34.0, 39.0)","(10.0, 12.0)","(40.0, 41.0)",{'Male'},{'White'},{'Never-married'},>50K,Ljn2//SK4wi/Aw/QmUYY118mtD9nIRWT0sSWDx2D6LCV/e8NetuTdooTkxsrpZPgcEsD7aAlTlfzJSNoeCVnWZneWeiRN1pjdwZO+lFVGrNZV2Pf0oAsvmbuEZwm+WlTTczoBTNGfAzT39sdyndjmrNiaKZaici0WAxI7EloiR8=
890,"(34.0, 39.0)","(9.0, 11.0)","(37.0, 42.0)",{'Female'},{'White'},{'Separated'},<=50K,E3LenErUmgqNVcl57DbNfQoTUFrLlasckYhJYRZ2XHhdthEWji+1Q8TWFtRzX08R1RGqgCzgKOjV8B+nkrqPl2mUjUynpdvkYORnEczdSfpRHXCutPtP0mJ6oFfrxoStRB/6bi3vR+7om35NhU1YPnd6MoBX3oIqwtNRVVqLECQ=
891,"(34.0, 39.0)","(9.0, 11.0)","(37.0, 42.0)",{'Female'},{'White'},{'Separated'},<=50K,bo7ntVeXDTUdEw80l6yCuRRBsaGFBdShdX+jJjOTwyIoH2FuFCKPJgp8f/Bj+33RNL58FKxuogFQSYLCOr6GMfq2K6kVWJ6G+YFJK7StpG2dOPKoQhiYrw5XZil9EdagCauhu6HKmqApAzCQyrn6k/wryZmTM8w5Q5b/wGHsnUE=
892,"(34.0, 39.0)","(9.0, 11.0)","(37.0, 42.0)",{'Female'},{'White'},{'Separated'},<=50K,sSPV/p4c+v9TKYALQ5p6ZJYjLBvJ0gpQQ58acgBmcay6C0zpScLM03JPXjbUCna9DJJ2mTpHoMygHjywmEKyiMNudMTc6eohziFgScAJYsS5U2efkxd6mT62IMPmuEvYREWdHFimKsJyKdQEGZv9yi1OTlJhs7200bhk/ATKf8o=
2541,"(37.0, 38.0)","(9.0, 14.0)","(35.0, 36.0)",{'Male'},{'White'},{'Married-civ-spouse'},<=50K,OakwU1VuSXiN7TMELpTuHf+Vajs1dwFaDSzMc9WtK++PGHzEKEiZg7nTruThKfDlZ0ns40ghj+Vp3uX06MFiD2KbyPnRgyJaIbfGsLUqcvPrtR0cmQEaj/Bd14w777S0Jb+WdxRpRu0ok50WB9/gqRMTNyJUdhSd6aZatr6/ujw=
2539,"(37.0, 38.0)","(9.0, 14.0)","(35.0, 36.0)",{'Male'},{'White'},{'Married-civ-spouse'},<=50K,WjwLFa371oWBEFdu8yXz8aHSzIHPXHwmiI9FGURhDwuxuEkmuVFJ8/0606NRe64yoHAFSqM2kGhaOYjJRc7kNq/B8+EjpPejaud9BxTxyMi1pZvdwI2UD8EjzRP9CJM6gJYo3tt3ix3O4spsB+MS+fZFlUA2oyO5vmhK4f8/Y8Y=
2540,"(34.0, 40.0)","(9.0, 14.0)","(33.0, 35.0)",{'Male'},{'White'},{'Married-civ-spouse'},>50K,nLScyviCzccM6RcWBwptw1P/5duIP7OHJ1StSllCBBjXCvlIlLsTpzAqLcDwcFw3qRk/0AzkayjN69T9FD9ZPeamYTSvB9BZ5CrkK+RJh0BrU+gHfcIOcGIAjqfvf4L4ESXLb3UDfpGlcPUOsPWPRv0RN6CdrE0I9EycEZ25pJQ=
893,"(40.0, 43.0)","(10.0, 10.0)","(40.0, 40.0)",{'Male'},{'White'},{'Divorced'},<=50K,VJdURvoEqsgOPB4ckKNcYTFqAhK1uUmqZ/1WVr9AGGn3UTF0S4ilFyBWIlADWert8i4AQ3cvzSdiU14/Wgi4X880GTtyKBwEt8gdbzdamp5mWle+jZf6gJ2itPeW2HTbaOg7deuWb7ktU94dmi66GvOUINe5jfc98KWmHdESKss=
894,"(40.0, 43.0)","(10.0, 10.0)","(40.0, 40.0)",{'Male'},{'White'},{'Divorced'},<=50K,n2kLE4MzONWX3w3itKKAW2vZfAecLH8Lr2xJ8j0PqpXD6TEjlrxdVQKtp6ufIcMZ+7+GyykOUu0fwrZEdYUxkMSu2VKTC1HCIlEFUNmF6kJRQyWXBr0HwKgTuVF43EV5Gz1MI9Gch9lBH4DWrrYURpwhbzBMcAydbGjngAhgIG8=
895,"(40.0, 43.0)","(10.0, 10.0)","(40.0, 40.0)",{'Male'},{'White'},{'Divorced'},<=50K,rWHII44qU/CLfOWAzwGkwSmDOQyictWz6Ieu7l1fzC+JC6KfGTzFpMPWPgSHSu8TGs2qcbcDL0UJITTPtKxBFQzdK5pbzh2mgShrSBJN36vOUffuZBFP9dki2HEn83oLnqbnVC6ARktHZrPH6I/FQNJ13YNjkFm6s0SM0x9Rq08=
2700,"(48.0, 52.0)","(8.0, 9.0)","(40.0, 41.0)",{'Male'},{'Black'},{'Never-married'},<=50K,R+wMYIeqq1WacVGKQTPRPvhHqhAxOqjmfF9S9WvLvrC0KDVJVLqnUdnpyBa5b629sQAz/T4QJmgHZ54YsEgmG2f9hPF7ZiW0D+vr79VrTjx+h0SNNi/dB9DvDfc5n3YjLSEdFQBJaIGNTUP2feTxagg8drCyo1b6CutApuaq4pY=
2699,"(48.0, 52.0)","(8.0, 9.0)","(40.0, 41.0)",{'Male'},{'Black'},{'Never-married'},<=50K,iRdy5/SXL4ug4Gz0Gi+5IALCMdMFRK0bt62wk+aAUd8q7VBoMDvjpr3aBP0p+IodMu+dCl0CJnTcN1JbpCj0bxGTnj+KT3SR2Mo0IBjGnNArw51LqUTjCKT8ef9PMDHfuR52p5P4GhfOySXEzKH/aoLOPGWmLe13iP8yD5pvBto=
2701,"(48.0, 52.0)","(8.0, 9.0)","(40.0, 41.0)",{'Male'},{'Black'},{'Never-married'},<=50K,m11oHfLA4nETgOfARyAE8jes8qlnor31bIWBfK7J2kySIRHvw8PaAAMy+eSJ4wgvNXZYZpDHQiZa2OWVAn2QbW/WQZMQTjRCNmnxAdZNIi6el3AvD9jhRPEcG0a4Zm68gVKAUATGMK+vP2EY+1px6s0hA4gjxuinKLMAEUKqZfU=
896,"(35.0, 36.0)","(12.0, 14.0)","(38.0, 40.0)",{'Male'},{'White'},{'Never-married'},<=50K,PFBzJaCGUTgsSYQuBro4btmxx60qDuFOJtd9JnPTyRKM2SChMleWroQIskiXvIrDLc09dWFcBNLR0nC5jOjagKICkzUQazXRwENUxn0YpyttOIR0u065tsoOxnUiCpEeSartShkDYVozpLbkLsWHT3T1GT2PhQY/eMfTysmB/t8=
897,"(35.0, 36.0)","(12.0, 14.0)","(38.0, 40.0)",{'Male'},{'White'},{'Never-married'},<=50K,YpID+utLMsBRNM+ZZRtqDbMgQVxqe9IhOeMk4E7KcY5/u0Sn8l6oJtiYJih8W7M38yC9DKCZaovk8ZTo2JaemEweFf2BkpvHEzVkCviPpuUoToPxD0+6z/wcOlg21FRLtDR9WVEH3zJiQp9TtG13FVOqkVBgXQ6ROEmleRgUoqI=
